input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
CRE041,CRE041(ADM10)_L,,CRE041,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
CRE041,CRE041(ADM10)_L,,CRE041,4,4.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
CRE042,CRE042(ADM10)_L,,CRE042,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
CRE042,CRE042(ADM10)_L,,CRE042,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
CRE042,CRE042(ADM10)_L,,CRE042,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
CRE053,CRE053_R,,CRE053,5,5.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa03,DNa03_R,
CRE058,CRE058_R,,CRE058,11,11.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,100.0,DNa03,DNa03_R,
CRE104,CRE104_R,,CRE104,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,DN?,,DN?,31,11.0,35.483870967741936,0,0,2.0,6.451612903225806,4.0,12.903225806451612,0.0,0.0,4.0,12.903225806451612,21.0,67.74193548387096,DNa02,DNa02_R,
,DN?,,DN?,81,1.0,1.2345679012345678,0,0,10.0,12.345679012345679,10.0,12.345679012345679,0.0,0.0,3.0,3.7037037037037033,24.0,29.629629629629626,DNa04,DNa04_R,
,DN?,,DN?,79,0.0,0.0,0,0,10.0,12.658227848101266,36.0,45.56962025316456,0.0,0.0,0.0,0.0,46.0,58.22784810126582,DNa09,DNa09_R,
,DN?,,DN?,32,0.0,0.0,0,0,3.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.375,DNa10,DNa10_R,
DNa02,DNa02_R,,DNa02,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
DNa02,DNa02_R,,DNa02,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
DNa03,DNa03_R,,DNa03,271,137.0,50.55350553505535,0,0,20.0,7.380073800738007,30.0,11.07011070110701,0.0,0.0,11.0,4.059040590405904,198.0,73.06273062730627,DNa02,DNa02_R,
DNa03,DNa03_R,,DNa03,3,2.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa04,DNa04_R,
DNa03,DNa03_R,,DNa03,15,0.0,0.0,0,0,1.0,6.666666666666667,14.0,93.33333333333333,0.0,0.0,0.0,0.0,15.0,100.0,DNa05,DNa05_R,
DNa04,DNa04_R,,DNa04,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
DNa05,DNa05_R,,DNa05,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
DNa08,DNa08(aSP22)_R,,DNa08,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa04,DNa04_R,
DNa08,DNa08(aSP22)_R,,DNa08,23,0.0,0.0,0,0,0.0,0.0,8.0,34.78260869565217,1.0,4.3478260869565215,0.0,0.0,9.0,39.130434782608695,DNa09,DNa09_R,
DNa09,DNa09_R,,DNa09,16,0.0,0.0,0,0,2.0,12.5,9.0,56.25,0.0,0.0,0.0,0.0,11.0,68.75,DNa04,DNa04_R,
DNa09,DNa09_R,,DNa09,4,0.0,0.0,0,0,0.0,0.0,3.0,75.0,1.0,25.0,0.0,0.0,4.0,100.0,DNa08,DNa08(aSP22)_R,
DNa09,DNa09_R,,DNa09,3,0.0,0.0,0,0,0.0,0.0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,3.0,100.0,DNa10,DNa10(ADM03)_L,
DNa10,DNa10_R,,DNa10,16,0.0,0.0,0,0,0.0,0.0,8.0,50.0,7.0,43.75,0.0,0.0,15.0,93.75,DNa10,DNa10(ADM03)_L,
DNb01,DNb01_R,,DNb01,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
DNb01,DNb01_R,,DNb01,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
DNb02,DNb02_R,,DNb02,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
DNb04,DNb04_R,,DNb04,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
DNb04,DNb04_R,,DNb04,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa09,DNa09_R,
DNp07,DNp07_R,,DNp07,93,0.0,0.0,0,0,0.0,0.0,49.0,52.68817204301075,0.0,0.0,0.0,0.0,49.0,52.68817204301075,DNa10,DNa10(ADM03)_L,
DNp09,DNp09_R,,DNp09,4,0.0,0.0,0,0,2.0,50.0,2.0,50.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa01,DNa01_R,
DNp09,DNp09_R,,DNp09,17,0.0,0.0,0,0,5.0,29.411764705882355,8.0,47.05882352941176,0.0,0.0,3.0,17.647058823529413,16.0,94.11764705882352,DNa02,DNa02_R,
DNp09,DNp09_R,,DNp09,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
DNp09,DNp09_R,,DNp09,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,2.0,100.0,DNa04,DNa04_R,
DNp16,DNp16_R,,DNp16,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
DNp17,DNp17_R,,DNp17,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.0,4.0,80.0,DNa02,DNa02_R,
DNp17,DNp17_R,,DNp17,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
DNp17,DNp17_R,,DNp17,11,0.0,0.0,0,0,0.0,0.0,8.0,72.72727272727273,0.0,0.0,1.0,9.090909090909092,9.0,81.81818181818183,DNa04,DNa04_R,
DNp17,DNp17_R,,DNp17,3,0.0,0.0,0,0,0.0,0.0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa09,DNa09_R,
DNp18,DNp18_R,,DNp18,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa04,DNa04_R,
DNp19,DNp19_R,,DNp19,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
DNp27,DNp27_R,,DNp27,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
DNp28,DNp28_R,,DNp28,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
ExR6,ExR6(ring)_R,,ExR6,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
ExR7,ExR7(ring)_R,,ExR7,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
ExR8,ExR8(ring)_R,,ExR8,15,15.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,100.0,DNa03,DNa03_R,
H2,H2 LPTC_R,,H2,4,4.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa02,DNa02_R,
HSE,HSE LPTC,,HSE,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
HSS,HSS LPTC,,HSS,26,0.0,0.0,0,0,11.0,42.30769230769231,0.0,0.0,0.0,0.0,1.0,3.8461538461538463,12.0,46.15384615384615,DNa02,DNa02_R,
HSS,HSS LPTC,,HSS,8,0.0,0.0,0,0,6.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,DNa03,DNa03_R,
HSS,HSS LPTC,,HSS,20,0.0,0.0,0,0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,DNa04,DNa04_R,
IB004,IB004_R,,IB004,5,0.0,0.0,0,0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,40.0,DNa09,DNa09_R,
IB008,IB008_R,,IB008,5,0.0,0.0,0,0,0.0,0.0,1.0,20.0,1.0,20.0,0.0,0.0,2.0,40.0,DNa09,DNa09(ADM03)_L,
IB008,IB008_R,,IB008,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,1.0,50.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
IB018,IB018_R,,IB018,11,0.0,0.0,0,0,0.0,0.0,1.0,9.090909090909092,0.0,0.0,0.0,0.0,1.0,9.090909090909092,DNa08,DNa08(aSP22)_R,
IB018,IB018_R,,IB018,15,0.0,0.0,0,0,0.0,0.0,9.0,60.0,0.0,0.0,0.0,0.0,9.0,60.0,DNa09,DNa09_R,
IB018,IB018_R,,IB018,225,0.0,0.0,0,0,0.0,0.0,39.0,17.333333333333336,47.0,20.88888888888889,0.0,0.0,86.0,38.22222222222222,DNa10,DNa10(ADM03)_L,
IB020,IB020_R,,IB020,84,0.0,0.0,0,0,0.0,0.0,7.0,8.333333333333332,2.0,2.380952380952381,0.0,0.0,9.0,10.714285714285714,DNa10,DNa10(ADM03)_L,
IB023,IB023(PDM12)_L,,IB023,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa01,DNa01_R,
IB023,IB023(PDM12)_L,,IB023,27,13.0,48.148148148148145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.11111111111111,16.0,59.25925925925925,DNa02,DNa02_R,
IB023,IB023(PDM12)_L,,IB023,37,19.0,51.35135135135135,0,0,1.0,2.7027027027027026,0.0,0.0,0.0,0.0,1.0,2.7027027027027026,21.0,56.75675675675676,DNa03,DNa03_R,
IB024,IB024_R,,IB024,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa03,DNa03_R,
IB033,IB033_R,,IB033,5,0.0,0.0,0,0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa09,DNa09_R,
IB033,IB033_R,,IB033,44,0.0,0.0,0,0,2.0,4.545454545454546,14.0,31.818181818181817,13.0,29.545454545454547,0.0,0.0,29.0,65.9090909090909,DNa10,DNa10(ADM03)_L,
IB038,IB038_R,,IB038,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
IB038,IB038_R,,IB038,4,0.0,0.0,0,0,0.0,0.0,2.0,50.0,2.0,50.0,0.0,0.0,4.0,100.0,DNa09,DNa09(ADM03)_L,
IB038,IB038(PDM21)_L,,IB038,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
IB039,IB039_R,,IB039,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
IB039,IB039(PDM23)_L,,IB039,42,0.0,0.0,0,0,0.0,0.0,14.0,33.33333333333333,12.0,28.57142857142857,0.0,0.0,26.0,61.904761904761905,DNa10,DNa10(ADM03)_L,
IB042,IB042_R,,IB042,6,0.0,0.0,0,0,0.0,0.0,2.0,33.33333333333333,0.0,0.0,0.0,0.0,2.0,33.33333333333333,DNa09,DNa09_R,
IB043,IB043(PDM26)_L,,IB043,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
IB044,IB044_R,,IB044,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
IB045,IB045(PDM26)_L,,IB045,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,1.0,50.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
IB047,IB047(PDM28)_L,,IB047,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
IB048,IB048_R,,IB048,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
IB048,IB048_R,,IB048,5,4.0,80.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa03,DNa03_R,
IB049,IB049_R,,IB049,5,5.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa03,DNa03_R,
IB051,IB051_R,,IB051,30,0.0,0.0,0,0,0.0,0.0,7.0,23.333333333333332,0.0,0.0,0.0,0.0,7.0,23.333333333333332,DNa10,DNa10(ADM03)_L,
IB052,IB052_R,,IB052,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
IB052,IB052_R,,IB052,5,0.0,0.0,0,0,0.0,0.0,3.0,60.0,0.0,0.0,0.0,0.0,3.0,60.0,DNa09,DNa09_R,
IB052,IB052_R,,IB052,40,0.0,0.0,0,0,0.0,0.0,16.0,40.0,4.0,10.0,0.0,0.0,20.0,50.0,DNa10,DNa10(ADM03)_L,
IB057,IB057_R,,IB057,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,DNa10,DNa10_R,
IB068,IB068(PVM03)_L,,IB068,6,0.0,0.0,0,0,1.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.666666666666664,DNa01,DNa01_R,
IB068,IB068(PVM03)_L,,IB068,137,20.0,14.5985401459854,0,0,13.0,9.48905109489051,0.0,0.0,0.0,0.0,15.0,10.948905109489052,48.0,35.03649635036496,DNa02,DNa02_R,
IB073,IB073(PVM03)_L,,IB073,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
IB076,IB076(PVM09)_L,,IB076,11,2.0,18.181818181818183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.181818181818183,DNa02,DNa02_R,
IB076,IB076(PVM09)_L,,IB076,6,4.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,66.66666666666666,DNa03,DNa03_R,
IB077,IB077(PVM03)_L,,IB077,25,14.0,56.00000000000001,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,56.00000000000001,DNa01,DNa01_R,
IB077,IB077(PVM03)_L,,IB077,37,11.0,29.72972972972973,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,29.72972972972973,DNa02,DNa02_R,
IB077,IB077(PVM03)_L,,IB077,3,2.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa03,DNa03_R,
IB082,IB082(PVM09)_L,,IB082,40,3.0,7.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.5,DNa01,DNa01_R,
IB082,IB082(PVM03)_L,,IB082,7,1.0,14.285714285714285,0,0,0.0,0.0,1.0,14.285714285714285,0.0,0.0,0.0,0.0,2.0,28.57142857142857,DNa02,DNa02_R,
IB082,IB082(PVM03)_L,,IB082,31,9.0,29.03225806451613,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.03225806451613,DNa03,DNa03_R,
IB084,IB084(PVM03)_L,,IB084,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
IB085,IB085_R,,IB085,12,0.0,0.0,0,0,0.0,0.0,3.0,25.0,0.0,0.0,0.0,0.0,3.0,25.0,DNa10,DNa10_R,
IB096,IB096_L,,IB096,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa09,DNa09(ADM03)_L,
IB097,IB097_L,,IB097,8,0.0,0.0,0,0,0.0,0.0,8.0,100.0,0.0,0.0,0.0,0.0,8.0,100.0,DNa09,DNa09_R,
IB098,IB098_L,,IB098,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa09,DNa09_R,
IB099,IB099_L,,IB099,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
IB113,IB113(SCB005)_L,,IB113,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
IB113,IB113(SCB005)_L,,IB113,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
IB113,IB113(SCB005)_R,,IB113,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
IB114,IB114(SCB001)_L,,IB114,5,0.0,0.0,0,0,0.0,0.0,4.0,80.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa10,DNa10_R,
IB117,IB117(SCB039)_R,,IB117,7,0.0,0.0,0,0,0.0,0.0,7.0,100.0,0.0,0.0,0.0,0.0,7.0,100.0,DNa05,DNa05_R,
IB117,IB117(SCB039)_R,,IB117,5,0.0,0.0,0,0,0.0,0.0,4.0,80.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa07,DNa07_R,
IB117,IB117(SCB039)_R,,IB117,16,0.0,0.0,0,0,0.0,0.0,6.0,37.5,9.0,56.25,0.0,0.0,15.0,93.75,DNa09,DNa09(ADM03)_L,
IB117,IB117(SCB039)_R,,IB117,121,0.0,0.0,0,0,0.0,0.0,68.0,56.19834710743802,17.0,14.049586776859504,0.0,0.0,85.0,70.24793388429752,DNa10,DNa10(ADM03)_L,
LAL001,LAL001_R,,LAL001,20,19.0,95.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,95.0,DNa01,DNa01_R,
LAL002,LAL002_R,,LAL002,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL003,LAL003_R,,LAL003,10,10.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa02,DNa02_R,
LAL003,LAL003_R,,LAL003,13,13.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,100.0,DNa04,DNa04_R,
LAL007,LAL007_R,,LAL007,5,5.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa03,DNa03_R,
LAL008,LAL008(ADM02)_L,,LAL008,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
LAL008,LAL008(ADM02)_L,,LAL008,156,149.0,95.51282051282051,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,95.51282051282051,DNa03,DNa03_R,
LAL009,LAL009_R,,LAL009,6,6.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa03,DNa03_R,
LAL010,LAL010_R,,LAL010,159,64.0,40.25157232704403,0,0,5.0,3.1446540880503147,24.0,15.09433962264151,0.0,0.0,1.0,0.628930817610063,94.0,59.11949685534591,DNa02,DNa02_R,
LAL010,LAL010_R,,LAL010,185,97.0,52.43243243243243,0,0,4.0,2.1621621621621623,23.0,12.432432432432433,0.0,0.0,0.0,0.0,124.0,67.02702702702703,DNa03,DNa03_R,
LAL010,LAL010_R,,LAL010,50,28.0,56.00000000000001,0,0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,31.0,62.0,DNa04,DNa04_R,
LAL011,LAL011_R,,LAL011,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,100.0,DNa01,DNa01_R,
LAL011,LAL011_R,,LAL011,98,56.0,57.14285714285714,0,0,9.0,9.183673469387756,1.0,1.0204081632653061,0.0,0.0,31.0,31.63265306122449,97.0,98.9795918367347,DNa02,DNa02_R,
LAL011,LAL011_R,,LAL011,107,67.0,62.616822429906534,0,0,11.0,10.2803738317757,1.0,0.9345794392523363,0.0,0.0,27.0,25.233644859813083,106.0,99.06542056074767,DNa03,DNa03_R,
LAL011,LAL011_R,,LAL011,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL012,LAL012_R,,LAL012,13,9.0,69.23076923076923,0,0,0.0,0.0,1.0,7.6923076923076925,0.0,0.0,0.0,0.0,10.0,76.92307692307693,DNa02,DNa02_R,
LAL012,LAL012_R,,LAL012,17,1.0,5.88235294117647,0,0,0.0,0.0,9.0,52.94117647058824,0.0,0.0,0.0,0.0,10.0,58.82352941176471,DNa03,DNa03_R,
LAL012,LAL012_R,,LAL012,69,39.0,56.52173913043478,0,0,0.0,0.0,12.0,17.391304347826086,0.0,0.0,0.0,0.0,51.0,73.91304347826086,DNa04,DNa04_R,
LAL013,LAL013_R,,LAL013,92,15.0,16.304347826086957,0,0,40.0,43.47826086956522,15.0,16.304347826086957,0.0,0.0,10.0,10.869565217391305,80.0,86.95652173913044,DNa01,DNa01_R,
LAL013,LAL013_R,,LAL013,29,8.0,27.586206896551722,0,0,9.0,31.03448275862069,3.0,10.344827586206897,0.0,0.0,1.0,3.4482758620689653,21.0,72.41379310344827,DNa02,DNa02_R,
LAL013,LAL013_R,,LAL013,85,15.0,17.647058823529413,0,0,38.0,44.70588235294118,13.0,15.294117647058824,0.0,0.0,16.0,18.823529411764707,82.0,96.47058823529412,DNa03,DNa03_R,
LAL014,LAL014_R,,LAL014,23,10.0,43.47826086956522,0,0,3.0,13.043478260869565,0.0,0.0,0.0,0.0,10.0,43.47826086956522,23.0,100.0,DNa01,DNa01_R,
LAL014,LAL014_R,,LAL014,7,3.0,42.857142857142854,0,0,1.0,14.285714285714285,0.0,0.0,0.0,0.0,3.0,42.857142857142854,7.0,100.0,DNa02,DNa02_R,
LAL014,LAL014_R,,LAL014,461,336.0,72.88503253796095,0,0,20.0,4.3383947939262475,8.0,1.735357917570499,0.0,0.0,64.0,13.882863340563992,428.0,92.84164859002169,DNa03,DNa03_R,
LAL014,LAL014_R,,LAL014,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL015,LAL015_R,,LAL015,61,42.0,68.85245901639344,0,0,2.0,3.278688524590164,0.0,0.0,0.0,0.0,3.0,4.918032786885246,47.0,77.04918032786885,DNa01,DNa01_R,
LAL015,LAL015_R,,LAL015,5,1.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,3.0,60.0,DNa02,DNa02_R,
LAL015,LAL015_R,,LAL015,146,128.0,87.67123287671232,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.4246575342465753,133.0,91.0958904109589,DNa03,DNa03_R,
LAL016,LAL016_R,,LAL016,5,4.0,80.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,5.0,100.0,DNa02,DNa02_R,
LAL016,LAL016_R,,LAL016,16,13.0,81.25,0,0,0.0,0.0,1.0,6.25,0.0,0.0,0.0,0.0,14.0,87.5,DNa03,DNa03_R,
LAL016,LAL016_R,,LAL016,40,18.0,45.0,0,0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,0.0,28.0,70.0,DNa04,DNa04_R,
LAL017,LAL017_R,,LAL017,19,19.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,100.0,DNa01,DNa01_R,
LAL017,LAL017_R,,LAL017,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
LAL017,LAL017_R,,LAL017,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL017,LAL017_R,,LAL017,4,2.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,DNa04,DNa04_R,
LAL018,LAL018_R,,LAL018,17,0.0,0.0,0,0,9.0,52.94117647058824,8.0,47.05882352941176,0.0,0.0,0.0,0.0,17.0,100.0,DNa01,DNa01_R,
LAL018,LAL018_R,,LAL018,228,80.0,35.08771929824561,0,0,47.0,20.614035087719298,43.0,18.859649122807017,0.0,0.0,8.0,3.508771929824561,178.0,78.0701754385965,DNa02,DNa02_R,
LAL018,LAL018_R,,LAL018,24,14.0,58.333333333333336,0,0,2.0,8.333333333333332,0.0,0.0,0.0,0.0,2.0,8.333333333333332,18.0,75.0,DNa03,DNa03_R,
LAL018,LAL018_R,,LAL018,219,65.0,29.68036529680365,0,0,11.0,5.0228310502283104,69.0,31.506849315068493,0.0,0.0,0.0,0.0,145.0,66.21004566210046,DNa04,DNa04_R,
LAL018,LAL018_R,,LAL018,6,4.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,66.66666666666666,DNa08,DNa08(aSP22)_R,
LAL018,LAL018_R,,LAL018,21,0.0,0.0,0,0,0.0,0.0,7.0,33.33333333333333,0.0,0.0,0.0,0.0,7.0,33.33333333333333,DNa09,DNa09_R,
LAL019,LAL019_R,,LAL019,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa01,DNa01_R,
LAL019,LAL019_R,,LAL019,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
LAL019,LAL019_R,,LAL019,178,108.0,60.67415730337079,0,0,23.0,12.921348314606742,30.0,16.853932584269664,0.0,0.0,6.0,3.3707865168539324,167.0,93.82022471910112,DNa03,DNa03_R,
